Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,64,2,1,1,32,1,4096,0,0.172898
,0,2,8,2,8,1,16,4096,0,0.166048
,0,1,4,8,64,2,1,4096,0,0.248356
,0,2,32,1,1,4,16,4096,0,0.17464
,0,2,8,4,4,2,8,4096,0,0.174103
,0,2,4,16,4,8,1,4096,0,0.249281
,0,1,32,4,1,32,1,4096,0,0.165124
,0,16,2,4,1,16,2,4096,0,0.497324
,0,2,16,1,4,4,8,4096,0,0.162803
,0,128,1,1,1,32,1,4096,0,0.167786
,0,8,2,2,4,1,32,4096,0,0.166167
,0,1,32,2,1,16,4,4096,0,0.170999
,0,4,1,8,2,32,2,4096,0,0.173209
,0,2,1,8,8,4,8,4096,0,0.174694
,0,1,8,1,32,4,4,4096,0,0.165936
,0,2,16,1,8,4,4,4096,0,0.165182
,0,16,1,1,16,1,16,4096,0,0.16634
,0,1,1,8,2,128,2,4096,0,0.16403
,0,1,2,2,64,1,16,4096,0,0.166259
,0,2,16,1,1,8,16,4096,0,0.160126
,0,1,1,128,32,1,1,4096,0,0.165266
,0,2,4,1,8,16,4,4096,0,0.499094
,0,1,8,4,1,16,8,4096,0,0.165583
,0,4,2,4,1,128,1,4096,0,0.169035
,0,2,1,2,8,64,2,4096,0,0.495004
,0,1,2,32,1,2,32,4096,0,0.165928
,0,16,8,1,2,16,1,4096,0,0.247442
,0,8,4,2,1,8,8,4096,0,0.164508
,0,1,8,2,4,32,2,4096,0,0.168956
,0,4,2,1,256,2,1,4096,0,0.16624
,0,2,8,1,4,8,8,4096,0,0.166163
,0,8,1,2,4,2,32,4096,0,0.165547
,0,4,1,1,1,256,4,4096,0,0.166358
,0,1,1,16,64,2,2,4096,0,0.166912
,0,16,4,1,2,1,32,4096,0,0.247981
,0,4,16,1,2,16,2,4096,0,0.167167
,0,4,2,8,32,1,2,4096,0,0.498561
,nvprof,--metrics,achieved_occup[,,,361s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=577,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.168057
,0,16,1,8,4,1,8,4096,0,0.16584
,0,16,1,8,4,4,2,4096,0,0.168967
,0,16,8,1,4,2,4,4096,0,0.49349
,0,2,8,2,2,64,1,4096,0,0.249481
,0,4,1,32,1,16,2,4096,0,0.249582
,0,2,4,2,64,2,2,4096,0,0.16855
,0,2,2,1,1,32,32,4096,0,0.166959
,0,2,2,16,2,4,8,4096,0,0.174071
,0,4,16,1,1,64,1,4096,0,0.165596
,0,1,2,8,32,8,1,4096,0,0.171807
,0,16,1,1,4,4,16,4096,0,0.16673
,0,2,8,1,8,2,16,4096,0,0.498676
,0,1,4,4,16,2,8,4096,0,0.490699
,0,2,1,4,2,4,64,4096,0,0.24946
,0,2,16,1,8,2,8,4096,0,0.495142
,0,2,1,32,1,16,4,4096,0,0.162875
,0,2,1,2,32,1,32,4096,0,0.172992
,0,1,32,2,1,4,16,4096,0,0.166629
,0,4,32,1,8,2,2,4096,0,0.248732
,0,1,4,2,8,2,32,4096,0,0.166936
,0,16,1,2,2,1,64,4096,0,0.166711
,0,1,16,2,1,4,32,4096,0,0.498507
,0,1,32,1,16,4,2,4096,0,0.167068
,0,2,32,2,8,1,4,4096,0,0.175753
,0,8,4,2,4,2,8,4096,0,0.165429
,0,32,1,1,1,4,32,4096,0,0.249358
,0,2,1,2,2,128,4,4096,0,0.172232
,0,8,4,4,1,8,4,4096,0,0.165833
,0,4,1,4,16,4,4,4096,0,0.498859
,0,1,1,16,1,128,2,4096,0,0.16481
,0,2,1,2,32,2,16,4096,0,0.172559
,0,1,64,2,2,16,1,4096,0,0.167229
,0,16,2,2,8,8,1,4096,0,0.167808
,0,8,2,2,4,8,4,4096,0,0.166922
,0,1,16,8,1,1,32,4096,0,0.166573
,0,1,4,4,32,1,8,4096,0,0.171808
,0,2,8,4,1,16,4,4096,0,0.165019
,0,1,4,2,4,64,2,4096,0,0.248588
,0,2,1,16,4,4,8,4096,0,0.496889
,0,2,2,2,8,32,2,4096,0,0.171683
,0,4,1,1,1,512,2,4096,0,0.173265
,0,4,8,2,16,1,4,4096,0,0.16565
,0,4,1,2,2,16,16,4096,0,0.165895
,0,2,2,4,8,1,32,4096,0,0.163368
,0,2,2,32,1,2,16,4096,0,0.164639
,0,4,16,1,64,1,1,4096,0,0.167454
,0,2,2,1,8,8,16,4096,0,0.166036
,nvprof,--metrics,achieved_oc[,,,390s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#671,UniformGreedyMutation/NormalGreedyMutation,OLD,0.172997
,0,16,2,1,4,4,8,4096,0,0.164476
,0,4,2,4,32,1,4,4096,0,0.164714
,0,16,2,2,1,32,2,4096,0,0.173589
,0,1,16,4,1,4,16,4096,0,0.173202
,0,1,4,1,128,2,4,4096,0,0.172795
,0,4,1,8,1,64,2,4096,0,0.495593
,0,1,16,8,8,4,1,4096,0,0.166081
,0,2,1,64,1,32,1,4096,0,0.24929
,0,1,4,2,128,2,2,4096,0,0.168782
,0,16,2,1,8,1,16,4096,0,0.174187
,0,1,2,8,4,1,64,4096,0,0.165869
,0,1,4,4,2,8,16,4096,0,0.169119
,0,1,8,1,1,16,32,4096,0,0.168354
,0,1,4,2,2,256,1,4096,0,0.172698
,0,2,2,8,16,1,8,4096,0,0.495663
,0,1,1,16,256,1,1,4096,0,0.166862
,0,4,4,4,2,2,16,4096,0,0.249325
,0,8,8,1,16,2,2,4096,0,0.169421
,0,8,1,4,4,32,1,4096,0,0.165703
,0,1,16,1,4,4,16,4096,0,0.167683
,0,1,4,4,2,128,1,4096,0,0.165702
,0,1,32,1,4,1,32,4096,0,0.164155
,0,2,4,1,8,2,32,4096,0,0.164744
,0,8,1,8,64,1,1,4096,0,0.16441
,0,2,8,4,16,1,4,4096,0,0.49577
,0,2,4,1,64,4,2,4096,0,0.169159
,0,1,16,1,2,128,1,4096,0,0.166526
,0,1,4,2,2,64,4,4096,0,0.163477
,0,8,4,2,2,16,2,4096,0,0.165745
,0,32,4,1,1,4,8,4096,0,0.164213
,0,4,16,1,16,2,2,4096,0,0.166562
,0,2,32,1,32,1,2,4096,0,0.172399
,0,4,4,1,4,8,8,4096,0,0.174167
,0,2,2,1,2,128,4,4096,0,0.161393
,0,2,8,1,4,1,64,4096,0,0.49723
,0,16,4,1,1,16,4,4096,0,0.163694
,0,16,2,1,64,1,2,4096,0,0.163121
,0,4,16,1,1,4,16,4096,0,0.167739
,0,32,1,1,4,8,4,4096,0,0.4967
,0,8,2,1,16,16,1,4096,0,0.247144
,0,8,2,2,1,32,4,4096,0,0.496787
,0,1,1,32,16,2,4,4096,0,0.165862
,0,2,1,32,32,1,2,4096,0,0.166837
,0,2,2,1,8,16,8,4096,0,0.164582
,0,2,64,1,1,32,1,4096,0,0.247679
,0,2,1,16,8,1,16,4096,0,0.174149
,0,16,8,1,16,1,2,4096,0,0.174235
,nv[,,,424s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#734,DifferentialEvolutionAlt/RandomNelderMead,OLD,0.172368
,0,8,1,8,8,8,1,4096,0,0.166497
,0,2,4,1,8,4,16,4096,0,0.169055
,0,1,8,1,4,32,4,4096,0,0.169267
,0,1,1,64,4,1,16,4096,0,0.16481
,0,32,1,1,64,2,1,4096,0,0.24602
,0,1,16,2,4,16,2,4096,0,0.171231
,0,4,2,2,8,16,2,4096,0,0.164583
,0,64,1,2,1,1,32,4096,0,0.16624
,0,4,4,2,2,64,1,4096,0,0.169048
,0,1,64,1,16,1,4,4096,0,0.169789
,0,1,8,2,32,4,2,4096,0,0.162341
,0,2,1,32,4,16,1,4096,0,0.167805
,0,1,1,64,8,8,1,4096,0,0.165457
,0,2,4,2,1,128,2,4096,0,0.16874
,0,8,2,4,2,32,1,4096,0,0.173883
,0,1,1,4,128,8,1,4096,0,0.173297
,0,2,4,4,2,1,64,4096,0,0.165792
,0,1,32,1,32,4,1,4096,0,0.173483
,0,4,4,2,1,16,8,4096,0,0.247639
,0,8,1,2,1,32,8,4096,0,0.173199
,0,1,1,32,4,1,32,4096,0,0.164411
,0,8,1,2,2,8,16,4096,0,0.167596
,0,8,2,2,1,16,8,4096,0,0.249518
,0,1,4,32,2,1,16,4096,0,0.167585
,0,4,8,1,32,2,2,4096,0,0.497137
,0,16,8,1,16,2,1,4096,0,0.248855
,0,4,1,16,64,1,1,4096,0,0.16710
,0,4,4,4,4,4,4,4096,0,0.16513
,0,2,8,8,32,1,1,4096,0,0.24913
,0,16,1,8,2,1,16,4096,0,0.172939
,0,64,1,1,1,1,64,4096,0,0.168593
,0,8,8,2,1,4,8,4096,0,0.175138
,0,2,8,1,2,2,64,4096,0,0.167225
,0,8,2,4,2,1,32,4096,0,0.496508
,0,2,4,1,1,16,32,4096,0,0.249653
,0,8,2,8,1,32,1,4096,0,0.496433
,0,16,1,1,16,4,4,4096,0,0.164607
,0,32,4,1,4,1,8,4096,0,0.166327
,0,2,8,1,64,2,2,4096,0,0.166509
,0,1,2,2,8,32,4,4096,0,0.166345
,0,2,1,16,4,1,32,4096,0,0.163922
,0,4,1,4,2,2,64,4096,0,0.164354
,0,16,1,2,8,2,8,4096,0,0.165783
,0,1,32,4,1,1,32,4096,0,0.166591
,0,2,2,2,64,2,4,4096,0,0.165151
,0,16,1,8,1,16,2,4096,0,0.161288
,0,1,4,4,16,16,1,4096,0,0.166273
,0,16,2,1,1,128,1,4096,0,0.24735
,0,4,8,4,8,4,1,4096,0,0.168052
,0,1,4,4,4,64,1,4096,0,0.246954
,0,2,16,2,1,64,1,4096,0,0.174483
,0,2,8,2,4,32,1,4096,0,0.166886
,0,16,8,1,2,1,16,4096,0,0.168042
,0,1,1,32,8,1,16,4096,0,0.164251
,0,2,16,4,8,2,2,4096,0,0.171406
,0,4,32,1,1,1,32,4096,0,0.165729
,0,1,16,1,8,1,32,4096,0,0.165042
,0,1,2,16,32,1,4,4096,0,0.165417
,0,4,2,2,4,64,1,4096,0,0.172469
,0,16,4,1,8,4,2,4096,0,0.167841
,0,2,1,16,16,2,4,4096,0,0.166511
,0,1,1,8,4,64,2,4096,0,0.166103
,0,16,2,2,2,8,4,4096,0,0.163266
,0,2,2,16,16,2,2,4096,0,0.495986
,0,4,2,8,4,2,8,4096,0,0.166031
,0,2,1,4,8,16,4,4096,0,0.498254
,0,2,2,1,16,32,2,4096,0,0.165982
,0,1,8,4,32,2,2,4096,0,0.17091
,0,2,4,16,2,2,8,4096,0,0.248519
,0,2,1,4,256,1,2,4096,0,0.172132
,0,2,4,2,16,16,1,4096,0,0.17126
,0,4,8,1,16,4,2,4096,0,0.170957
,0,2,2,1,32,4,8,4096,0,0.172901
,0,16,2,2,8,1,8,4096,0,0.172045
,0,16,4,2,1,8,4,4096,0,0.165979
,0,1,1,128,4,4,2,4096,0,0.165537
,0,2,4,1,256,2,1,4096,0,0.175611
,0,4,1,2,4,2,64,4096,0,0.166075
,0,1,4,4,128,2,1,4096,0,0.247605
,0,16,1,4,4,2,8,4096,0,0.171108
,0,8,1,1,32,2,8,4096,0,0.165818
,0,4,1,1,64,2,8,4096,0,0.24733
,0,4,2,16,16,1,2,4096,0,0.163726
,0,1,2,8,4,8,8,4096,0,0.169423
,0,16,1,2,2,64,1,4096,0,0.166084
,0,8,1,1,32,1,16,4096,0,0.249148
,0,1,2,2,1,128,8,4096,0,0.165424
,0,1,4,32,8,4,1,4096,0,0.165864
,0,1,8,1,128,2,2,4096,0,0.166292
,0,32,1,2,1,64,1,4096,0,0.167492
,0,4,8,2,32,1,2,4096,0,0.496938
,0,4,1,2,8,16,4,4096,0,0.248659
,0,2,32,1,1,32,2,4096,0,0.168142
,0,1,2,2,2,128,4,4096,0,0.169122
,0,16,4,1,64,1,1,4096,0,0.165562
,0,4,1,4,2,16,8,4096,0,0.165681
,0,4,1,4,2,128,1,4096,0,0.174443
,0,1,1,8,8,32,2,4096,0,0.164899
,0,32,4,1,1,8,4,4096,0,0.170803
,0,2,32,2,1,1,32,4096,0,0.248591
,0,2,4,2,2,16,8,4096,0,0.171002
,0,2,1,4,128,1,4,4096,0,0.497163
,0,1,1,16,1,256,1,4096,0,0.170012
,0,1,128,1,8,1,4,4096,0,0.24619
,0,4,4,1,64,1,4,4096,0,0.166014
,0,8,1,16,2,2,8,4096,0,0.247953
,0,1,2,8,64,2,2,4096,0,0.163577
,0,4,32,1,16,2,1,4096,0,0.167927
,0,2,1,8,8,32,1,4096,0,0.248651
,0,4,4,1,4,2,32,4096,0,0.174244
,0,1,2,4,64,2,4,4096,0,0.16642
,0,4,8,1,4,8,4,4096,0,0.168742
,0,1,4,4,8,4,8,4096,0,0.174232
,0,1,4,1,4,32,8,4096,0,0.164718
,0,1,8,4,4,4,8,4096,0,0.165147
,0,1,1,16,128,1,2,4096,0,0.16958
,0,8,2,4,32,1,2,4096,0,0.248978
,0,4,2,1,2,16,16,4096,0,0.248651
,0,2,8,1,16,16,1,4096,0,0.165432
,0,16,1,1,1,32,8,4096,0,0.498208
,0,1,1,8,8,64,1,4096,0,0.173774
,0,4,32,1,16,1,2,4096,0,0.174504
,0,1,1,4,16,64,1,4096,0,0.162693
,0,2,32,1,1,8,8,4096,0,0.498337
,0,8,4,1,16,1,8,4096,0,0.249165
,0,2,1,64,8,4,1,4096,0,0.16602
,0,2,1,8,4,16,4,4096,0,0.16602
,0,1,8,2,8,2,16,4096,0,0.164763
,0,1,8,2,16,16,1,4096,0,0.166168
,0,64,1,2,2,2,8,4096,0,0.174341
,0,1,32,1,32,2,2,4096,0,0.249346
,0,1,4,16,4,1,16,4096,0,0.167234
,0,8,4,2,16,4,1,4096,0,0.165521
,0,4,2,4,64,1,2,4096,0,0.24931
,0,8,8,2,2,16,1,4096,0,0.498326
,0,8,4,4,16,1,2,4096,0,0.168284
,0,2,1,2,8,8,16,4096,0,0.165844
,0,4,16,2,2,1,16,4096,0,0.162547
,0,2,2,8,1,8,16,4096,0,0.166099
,0,1,4,1,16,16,4,4096,0,0.166595
,0,16,4,1,4,4,4,4096,0,0.173417
,0,1,2,4,16,8,4,4096,0,0.168371
,0,4,1,8,2,1,64,4096,0,0.166865
,0,64,1,1,1,4,16,4096,0,0.17561
,0,1,16,2,8,8,2,4096,0,0.165319
,0,2,4,4,128,1,1,4096,0,0.169742
,0,4,8,2,1,8,8,4096,0,0.164015
,0,1,16,2,2,2,32,4096,0,0.166192
,0,1,1,8,128,1,4,4096,0,0.168177
,0,8,4,1,1,32,4,4096,0,0.169335
,0,1,1,4,32,16,2,4096,0,0.169566
,0,4,2,4,2,4,16,4096,0,0.496761
,0,4,16,1,2,32,1,4096,0,0.166337
,0,1,1,32,4,2,16,4096,0,0.165359
,0,2,1,2,8,4,32,4096,0,0.498243
,0,4,1,2,16,2,16,4096,0,0.172403
,0,1,8,1,64,8,1,4096,0,0.165405
,0,1,8,4,8,8,2,4096,0,0.16658
,0,1,4,16,2,4,8,4096,0,0.164808
,0,16,1,1,4,64,1,4096,0,0.165721
,0,8,1,8,2,16,2,4096,0,0.249035
,0,2,8,1,16,1,16,4096,0,0.249045
,0,8,2,4,1,16,4,4096,0,0.167737
,0,4,1,1,64,1,16,4096,0,0.173648
,0,4,1,1,2,64,8,4096,0,0.168317
,0,2,4,1,8,64,1,4096,0,0.165807
,0,4,1,1,32,8,4,4096,0,0.166565
,0,1,2,64,1,8,4,4096,0,0.166052
,0,16,1,1,16,16,1,4096,0,0.249529
,0,64,1,1,1,16,4,4096,0,0.248612
,0,1,8,1,4,8,16,4096,0,0.166565
,0,2,16,2,16,4,1,4096,0,0.248248
,0,2,4,8,16,1,4,4096,0,0.171688
,0,4,1,1,1,32,32,4096,0,0.16434
,0,4,4,2,4,4,8,4096,0,0.248676
,0,1,8,2,1,256,1,4096,0,0.168907
,0,2,2,16,1,64,1,4096,0,0.496864
,0,4,1,2,64,8,1,4096,0,0.166235
,0,2,8,1,1,64,4,4096,0,0.167935
,0,1,64,1,4,2,8,4096,0,0.173365
,0,2,1,2,128,2,4,4096,0,0.166788
,0,8,4,4,32,1,1,4096,0,0.248234
,0,1,2,8,256,1,1,4096,0,0.171874
,0,4,8,1,1,128,1,4096,0,0.168903
,0,4,4,2,1,128,1,4096,0,0.174925
,0,1,2,16,1,128,1,4096,0,0.167368
,0,2,8,4,1,32,2,4096,0,0.16621
,0,8,1,2,1,64,4,4096,0,0.165743
,0,4,1,16,8,4,2,4096,0,0.172146
,0,1,1,4,1,1024,1,4096,0,0.165155
,0,8,1,2,32,1,8,4096,0,0.174292
,0,8,1,2,8,4,8,4096,0,0.169431
,0,32,4,1,1,2,16,4096,0,0.168761
,0,4,16,2,1,1,32,4096,0,0.166787
,0,8,2,8,8,4,1,4096,0,0.164301
,0,32,2,2,2,16,1,4096,0,0.168108
,0,8,4,1,2,64,1,4096,0,0.248277
,0,16,4,2,8,2,2,4096,0,0.165835
,0,2,4,2,4,4,16,4096,0,0.163997
,0,1,2,64,16,1,2,4096,0,0.169017
,0,4,1,16,1,8,8,4096,0,0.166358
,0,4,4,1,16,16,1,4096,0,0.167805
,0,1,16,1,1,8,32,4096,0,0.174206
,0,1,8,2,2,8,16,4096,0,0.498566
,0,2,2,1,8,32,4,4096,0,0.166689
,0,64,1,1,4,8,2,4096,0,0.165607
,0,4,1,2,16,32,1,4096,0,0.164116
,0,2,2,8,8,16,1,4[,,,556s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#969,NormalGreedyMutation/DifferentialEvolutionAlt,OLD,0.166253
,0,1,8,2,4,64,1,4096,0,0.166014
,0,4,4,4,8,8,1,4096,0,0.248277
,0,8,1,4,32,2,2,4096,0,0.168514
,0,8,4,1,2,16,4,4096,0,0.166482
,0,1,4,4,128,1,2,4096,0,0.16601
,0,1,1,4,16,4,16,4096,0,0.249305
,0,1,64,1,32,1,2,4096,0,0.161806
,0,2,2,2,2,4,64,4096,0,0.165298
,0,32,1,1,2,64,1,4096,0,0.16608
,0,2,1,64,2,16,1,4096,0,0.165503
,0,1,16,2,16,2,4,4096,0,0.171688
,0,1,64,1,8,4,2,4096,0,0.165141
,0,1,64,2,16,2,1,4096,0,0.165774
,0,2,16,4,16,1,2,4096,0,0.166818
,0,4,4,8,8,2,2,4096,0,0.165746
,0,1,4,1,4,16,16,4096,0,0.166119
,0,32,1,1,1,2,64,4096,0,0.165962
,0,16,4,1,2,4,8,4096,0,0.166126
,0,32,1,2,1,16,4,4096,0,0.166885
,0,16,1,4,1,8,8,4096,0,0.497764
,0,8,8,1,64,1,1,4096,0,0.165848
,0,4,8,2,8,2,4,4096,0,0.495973
,0,1,64,1,1,64,1,4096,0,0.164767
,0,2,4,2,16,2,8,4096,0,0.168315
,0,4,4,1,16,4,4,4096,0,0.165509
,0,16,8,1,2,4,4,4096,0,0.169768
,0,1,1,4,16,1,64,4096,0,0.247043
,0,64,2,1,2,1,16,4096,0,0.490518
,0,32,2,1,8,1,8,4096,0,0.168548
,0,1,2,16,8,2,8,4096,0,0.163398
,0,1,1,4,128,1,8,4096,0,0.165852
,0,2,4,1,4,4,32,4096,0,0.497134
,0,1,2,2,8,128,1,4096,0,0.165466
,0,2,16,2,64,1,1,4096,0,0.173348
,0,4,4,4,8,2,4,4096,0,0.166886
,0,16,1,4,8,2,4,4096,0,0.174396
,0,1,4,2,256,2,1,4096,0,0.172438
,0,16,1,1,64,4,1,4096,0,0.166434
,0,16,1,1,256,1,1,4096,0,0.166895
,0,2,8,1,128,2,1,4096,0,0.166127
,0,8,1,8,2,4,8,4096,0,0.496163
,0,2,1,16,8,8,2,4096,0,0.16811
,0,4,1,8,2,8,8,4096,0,0.165638
,0,1,64,1,8,8,1,4096,0,0.248564
,0,2,4,1,16,8,4,4096,0,0.498515
,0,1,16,1,2,32,4,4096,0,0.166722
,0,4,1,16,2,16,2,4096,0,0.170801
,0,2,8,8,2,16,1,4096,0[,,,586s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#1025,UniformGreedyMutation/NormalGreedyMutation,OLD,0.497792
,0,16,1,2,1,2,64,4096,0,0.496664
,0,2,4,4,4,8,4,4096,0,0.173099
,0,32,2,2,2,8,2,4096,0,0.247643
,0,1,4,8,8,2,8,4096,0,0.170624
,0,2,2,16,1,8,8,4096,0,0.16559
,0,1,16,2,4,4,8,4096,0,0.164641
,0,4,2,2,128,1,2,4096,0,0.166895
,0,2,1,8,8,2,16,4096,0,0.16459
,0,8,4,4,16,2,1,4096,0,0.164458
,0,1,16,1,2,2,64,4096,0,0.163878
,0,4,2,1,8,1,64,4096,0,0.169515
,0,8,2,1,4,64,1,4096,0,0.249103
,0,16,2,1,2,8,8,4096,0,0.172198
,0,1,16,2,64,2,1,4096,0,0.17518
,0,1,2,4,2,64,4,4096,0,0.164773
,0,2,8,2,32,2,2,4096,0,0.168037
,0,4,1,1,256,4,1,4096,0,0.166593
,0,2,4,1,16,2,16,4096,0,0.244579
,0,2,16,1,64,2,1,4096,0,0.166971
,0,1,8,4,2,8,8,4096,0,0.168804
,0,1,8,1,1,64,8,4096,0,0.162926
,0,4,2,2,4,32,2,4096,0,0.248838
,0,1,1,32,2,4,16,4096,0,0.164839
,0,1,2,8,16,16,1,4096,0,0.247696
,0,8,1,4,2,8,8,4096,0,0.172836
,0,2,2,1,256,2,2,4096,0,0.169347
,0,8,1,1,2,8,32,4096,0,0.167426
,0,4,1,1,8,4,32,4096,0,0.170069
,n[,,,605s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#1066,NormalGreedyMutation/RandomNelderMead,OLD,0.166554
,0,8,1,4,2,64,1,4096,0,0.172721
,0,2,1,16,32,1,4,4096,0,0.170155
,0,8,8,1,8,8,1,4096,0,0.168856
,0,128,1,1,8,1,4,4096,0,0.249025
,0,16,1,8,4,2,4,4096,0,0.173058
,0,1,1,128,4,2,4,4096,0,0.165934
,0,1,32,1,16,8,1,4096,0,0.167209
,0,64,2,1,8,4,1,4096,0,0.165437
,0,32,2,2,16,1,2,4096,0,0.167936
,0,16,4,1,1,2,32,4096,0,0.165723
,0,2,1,4,16,32,1,4096,0,0.249369
,0,2,16,1,64,1,2,4096,0,0.498263
,0,1,4,2,32,4,4,4096,0,0.165967
,0,16,1,1,32,4,2,4096,0,0.166002
,0,1,4,16,1,1,64,4096,0,0.16706
,0,2,1,16,4,32,1,4096,0,0.49924
,0,32,2,2,1,32,1,4096,0,0.169293
,0,2,2,4,4,16,4,4096,0,0.167062
,0,2,64,1,4,8,1,4096[,,,617s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#1091,UniformGreedyMutation/NormalGreedyMutation,OLD,0.164702
,0,1,128,1,32,1,1,4096,0,0.163218
,0,2,2,16,4,2,8,4096,0,0.249351
,0,8,1,2,2,128,1,4096,0,0.246489
,0,4,4,2,2,8,8,4096,0,0.168551
,0,1,2,32,16,4,1,4096,0,0.165953
,0,1,128,1,1,32,1,4096,0,0.167845
,0,2,16,4,4,2,4,4096,0,0.168317
,0,4,1,1,128,8,1,4096,0,0.165102
,0,1,32,4,8,2,2,4096,0,0.174146
,0,1,1,4,32,32,1,4096,0,0.24911
,0,2,1,32,1,8,8,4096,0,0.170787
,0,8,2,1,8,4,8,4096,0,0.166546
,0,1,1,8,4,8,16,4096,0,0.249426
,0,4,4,1,2,128,1,4096,0,0.16834
,0,1,8,2,32,8,1,4096,0,0.165988
,0,4,2,2,1,64,4,4096,0,0.164374
,0,1,2,8,1,16,16,4096,0,0.246739
,0,16,1,1,2,64,2,4096,0,0.171474
,0,2,8,2,2,32,2,4096,0,0.249338
,0,1,64,2,8,1,4,4096,0,0.174244
,0,4,2,8,16,2,2,4096,0,0.166538
,0,1,16,1,8,2,16,4096,0,0.496073
,0,16,1,4,2,32,1,4096,0,0.16977
,0,1,2,4,2,128,2,4096,0,0.166501
,0,4,1,4,8,8,4,4096,0,0.165106
,0,1,2,64,4,8,1,4096,0,0.164842
,0,2,2,2,32,4,4,4096,0,0.174188
,0,4,8,2,4,16,1,4096,0,0.170046
,0,16,4,2,8,1,4,4096,0,0.166029
,0,1,4,2,64,1,8,4096,0,0.248798
,0,16,2,2,4,1,16,4096,0,0.163925
,0,32,2,1,1,16,4,4096,0,0.176304
,0,1,1,64,16,2,2,4096,0,0.161259
,0,2,1,16,1,8,16,4096,0,0.494073
,0,1,4,1,8,64,2,4096,0,0.17503
,0,2,2,2,16,32,1,4096,0,0.165749
,0,16,2,1,8,4,4,4096,0,0.498502
,0,1,16,2,8,4,4,4096,0,0.165311
,0,2,4,8,4,4,4,4096,0,0.247978
,0,2,16,2,2,4,8,4096,0,0.174512
,0,8,1,2,8,1,32,4096,0,0.49702
,0,4,8,1,64,1,2,4096,0,0.163063
,0,4,4,1,8,2,16,4096,0,0.166474
,0,2,1,4,16,4,8,4096,0,0.16445
,0,1,2,8,8,32,1,4096,0,0.164329
,0,1,1,4,16,32,2,4096,0,0.249362
,0,16,1,1,2,8,16,4096,0[,,,647s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=1027,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:8,,by:8,,bz:16,,',\n",,'n':,4096},,cost,time=0.5009,,found,by,RandomNelderMead,0.246711
,0,4,1,2,64,1,8,4096,0,0.496296
,0,8,1,16,4,2,4,4096,0,0.495105
,0,2,2,2,4,32,4,4096,0,0.494236
,0,4,1,32,1,4,8,4096,0,0.165815
,0,1,16,2,1,64,2,4096,0,0.163113
,0,4,2,1,2,8,32,4096,0,0.165052
,0,1,8,2,2,64,2,4096,0,0.497746
,0,4,4,4,1,2,32,4096,0,0.166327
,0,4,2,4,8,1,16,4096,0,0.171873
,0,8,1,2,64,4,1,4096,0,0.249327
,0,16,1,4,2,1,32,4096,0,0.248868
,0,8,8,2,16,1,2,4096,0,0.168394
,0,4,8,1,8,2,8,4096,0,0.169185
,0,1,8,1,4,64,2,4096,0,0.173663
,0,1,1,8,16,16,2,4096,0,0.165088
,0,1,32,4,32,1,1,4096,0,0.248931
,0,1,4,1,1,512,2,4096,0,0.17037
,0,8,1,2,2,64,2,4096,0,0.174263
,0,2,8,1,8,32,1,4096,0,0.168065
,0,64,1,1,1,2,32,4096,0,0.246936
,0,2,2,1,1,1024,1,4096,0,0.174767
,0,1,2,4,2,16,16,4096,0,0.166394
,0,2,64,1,16,2,1,4096,0,0.49809
,0,8,1,8,1,16,4,4096,0,0.164139
,0,8,16,1,4,2,4,4096,0,0.167459
,0,2,16,2,2,8,4,4096,0,0.165602
,0,8,2,1,1,64,4,4096,0,0.173681
,0,1,4,2,32,1,16,4096,0,0.166492
,0,2,16,2,1,2,32,4096,0,0.167261
,0,1,4,2,2,32,8,4096,0,0.167111
,0,1,1,4,2,8,64,4096,0,0.248007
,0,1,8,4,16,8,1,4096,0,0.164775
,0,2,32,1,8,1,8,4096,0,0.167012
,0,2,64,1,8,2,2,4096,0,0.169309
,0,16,2,1,8,8,2,4096,0,0.496512
,0,2,32,1,2,8,4,4096,0,0.166317
,0,2,2,4,2,16,8,4096,0,0.164682
,0,4,8,1,1,4,32,4096,0,0.173268
,0,16,1,4,16,2,2,4096,0,0.169186
,0,2,1,8,128,1,2,4096,0,0.171867
,0,32,1,4,16,1,2,4096,0,0.166285
,0,4,1,4,128,2,1,4096,0,0.172425
,0,1,2,64,1,16,2,4096,0,0.248727
,0,1,64,2,1,32,1,4096,0,0.249331
,0,32,1,1,1,64,2,4096,0,0.166813
,0,4,1,8,8,4,4,4096,0,0.165785
,0,2,4,4,8,4,4,4096,0,0.498559
,0,2,2,1,64,2,8,4096,0,0.165771
